,id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
2103048,881705244592528630,0,14102504,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,009544ae,c6263d8a,1,0,15702,320,50,1722,0,35,-1,79
4501390,11767080086221859614,0,14103002,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,1f0bc64f,1,0,15703,320,50,1722,0,35,-1,79
1886561,9787775139477487693,1,14102412,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5b15c456,ecb851b2,1,0,22258,320,50,2545,0,167,-1,221
4813485,15140185924534009697,0,14103014,1005,0,ce9d8cd4,88193545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,53032b6b,3295ea18,1,0,20093,300,250,2295,2,35,100081,23
3458461,15856780677526171579,0,14102806,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ecc9a9f5,83cd1c10,1,0,17239,320,50,1973,3,39,-1,23
207991,12670564439988047179,0,14102108,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,bd9293ec,cd63b0bb,1,0,20277,320,50,2281,3,47,100182,42
3381846,16657442035746071223,0,14102802,1010,1,85f751fd,c4e18dd6,50e219e0,2815f500,7801e8d9,cef3e649,3fe6a0a7,864c38a2,36b67a2a,4,0,22920,320,50,2649,0,39,100194,204
2990926,6758152506876805967,0,14102703,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f85e9429,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1735612,3940544930774699363,0,14102405,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,e493aadc,a4b6f65b,1,0,21611,320,50,2480,3,297,100111,61
1024623,14936977696236804872,0,14102216,1005,0,85f751fd,c4e18dd6,50e219e0,53aa7f4b,ad63ec9b,0f2161f8,472bd403,088402d3,a264bba3,1,5,20980,320,50,2371,0,551,-1,46
2047601,10999377452045604154,1,14102419,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,f6d56b47,b7890e0b,eb4d3131,0,0,22366,320,50,2580,0,171,100228,108
3563115,4832387031347688051,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,e686e2a7,1c6a881d,1,2,23144,320,50,2665,0,34,-1,221
328922,14194878935271016516,0,14102113,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,8a4875bd,1,0,21731,320,50,2502,0,35,-1,221
3157333,7920696636475637920,0,14102712,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c5877790,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
1966022,11808228377727345121,0,14102416,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,73c2cc06,8bfcd3c6,1,0,17037,320,50,1934,2,39,-1,16
322613,9604573548473442590,1,14102112,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05c16187,d2e5a0b2,1,0,20251,320,50,2323,0,687,100081,48
809124,2629541574592389208,1,14102210,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,f896e1fa,fa61e8fe,1,0,21767,320,50,2506,0,35,-1,157
1716703,5205087824092656264,0,14102404,1005,0,85f751fd,c4e18dd6,50e219e0,c9c71cd2,ae637522,cef3e649,a99f214a,9b7dbcb4,e1eae715,1,0,18648,320,50,1092,3,811,100156,61
2564187,11046319015551626909,0,14102606,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8e65e71e,4ea23a13,1,0,15708,320,50,1722,0,35,-1,79
4433181,15724973852118193676,0,14102920,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,eff7d8a6,9813dd7d,d9a2d3a9,1,0,23699,300,50,2714,3,35,-1,23
3965881,2758772093130546906,0,14102821,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,7456c958,36b67a2a,1,0,22514,320,50,2597,1,167,100003,71
4401058,14767387619338018541,0,14102918,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca85189e,8a4875bd,1,0,22530,320,50,2599,3,167,-1,23
4641386,8302397322330099729,1,14103007,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2294c69c,2beaa395,1,0,23160,320,50,2667,0,35,-1,221
1520431,13048349413108348438,0,14102316,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8025bae6,0ebb2d8a,1,0,15707,320,50,1722,0,35,-1,79
1654189,17494175155272453665,1,14102400,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72bf1d7e,1dcccfd5,1,0,20359,216,36,2333,0,39,-1,157
3510162,15085128932438917554,0,14102808,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,5d780eee,c86a6f23,a95a3f86,1,0,23002,300,50,2657,3,35,100013,23
2430585,7176735969328029543,0,14102519,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,70f3462d,b8641500,d4897fef,1,0,20632,320,50,2374,3,39,-1,23
2826353,9387385349493575013,0,14102615,1005,0,a49933dc,99723888,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1d8f6f7a,7abbbd5c,1,0,17239,320,50,1973,3,39,-1,23
1300540,13493456967107465049,0,14102306,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d7dba474,ecb851b2,1,0,21983,320,50,2532,0,675,100081,48
2832678,13641460678942906660,0,14102616,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,568da546,d9e3c045,1,0,17264,320,50,1872,3,39,-1,23
291053,15912092248460136809,0,14102111,1002,0,e7eebe29,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,ca213892,a896684d,4b10e5f2,0,0,17914,320,50,2043,2,39,-1,32
572599,16967704805876914198,1,14102204,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,f817b409,a7cad2f8,158e4944,1,0,21790,320,50,2513,3,35,-1,68
2155992,6976764889620791488,1,14102508,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88b0057b,9b0f71c2,1,0,20251,320,50,2323,0,687,100081,48
1097599,15371352814609512508,0,14102219,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef707607,cdf6ea96,1,0,20634,320,50,2374,3,39,-1,23
554505,2455526747967037701,0,14102203,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,12da1c40,60eb1f19,1,0,17016,320,50,1873,3,39,-1,23
2309126,7803856478278112655,1,14102514,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd1f3b1e,8b1aa260,1,0,17014,320,50,1872,3,39,-1,23
4390491,5144502061804513539,0,14102917,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,5b3b074a,31f63ca2,1,2,23536,320,50,2695,0,35,100019,51
3354256,16398692652392024515,0,14102800,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a39b8162,be87996b,1,2,15702,320,50,1722,0,35,100084,79
3718715,7411371975895474899,0,14102813,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,988ce5e7,05b9fa1b,1,0,19776,320,50,2229,0,687,100031,48
83615,10886143151697627536,0,14102104,1005,0,85f751fd,c4e18dd6,50e219e0,ef0ff655,2347f47a,8ded1f7a,0bb44043,20437866,5096d134,1,0,21189,320,50,2424,1,161,100193,71
760792,4526460201747409584,1,14102209,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f42d3253,c144e605,1,0,21768,320,50,2506,0,35,-1,157
646103,4484046364082961587,0,14102206,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1299d8a2,a0f5f879,1,0,21727,320,50,2502,0,35,100084,221
811,10879205088410648682,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0986bb30,c6263d8a,1,0,15705,320,50,1722,0,35,-1,79
2722490,14617617895114209942,1,14102612,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,1bf48262,8bfcd3c6,1,2,6563,320,50,572,2,39,-1,32
2918754,7356570031223896922,0,14102620,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72114940,9bbdb88c,1,0,20392,320,50,2340,3,1065,100111,159
1311087,6891919633893153490,0,14102306,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,6efab63b,d795ea5c,b4191635,1,2,15707,320,50,1722,0,35,-1,79
4420292,1818581665338909709,0,14102919,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b55e8cc3,00b1f3a7,1,0,20633,320,50,2374,3,39,-1,23
4883204,5239128591733414065,0,14103016,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6394f6f6,f60c2fd3,1,0,23626,320,50,2707,3,937,100156,61
4637994,5401169129388204307,1,14103007,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,0793478d,be6db1d7,1,3,23735,320,50,2676,0,299,100177,221
1690479,13636706280411893409,1,14102403,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ec91b06e,b51e0f6d,1,0,21789,320,50,2512,2,303,-1,52
2626261,5210238892222657151,1,14102608,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,aa389a81,b0070d9a,779d90c2,1,0,21153,320,50,2420,2,35,-1,69
3537165,10850488970265261005,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,28f05a44,2347f47a,cef3e649,a99f214a,3904edb8,7bff9db0,1,0,23144,320,50,2665,0,34,100202,221
4813543,15170623899548515,0,14103014,1005,0,85f751fd,c4e18dd6,50e219e0,5c30c9fd,7801e8d9,0f2161f8,083fc90b,c36cb494,cc1b551e,1,2,21706,320,50,2498,3,41,100111,61
3346850,4510571935620934039,0,14102723,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,aa3fd2d8,981edffc,1,3,21189,320,50,2424,1,161,100189,71
1833039,13768695062099026051,0,14102410,1005,0,85f751fd,c4e18dd6,50e219e0,95eaf2fe,d9b5648e,f95efa07,a99f214a,ea7cc9a5,72a00661,1,0,16841,320,50,1884,1,43,100054,71
363336,6405145280489786519,1,14102114,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05505051,711ee120,1,0,21725,320,50,2502,0,35,100083,221
1734996,3436369770726950074,0,14102405,1005,0,85f751fd,c4e18dd6,50e219e0,f53417e1,0e8616ad,0f2161f8,a99f214a,fb9e0bcd,aa35da31,1,0,454,320,50,122,3,1327,-1,15
1721215,8993301355559470932,0,14102404,1005,0,85f751fd,c4e18dd6,50e219e0,a0a45985,885c7f3f,0f2161f8,1fcc7653,df43c77f,3de05cb4,1,2,20632,320,50,2374,3,39,-1,23
2013470,3420105179946202105,0,14102417,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f963c380,8217e0de,1,0,22267,320,50,2566,3,41,100155,42
3904293,7702150490451944173,1,14102818,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d25488e9,779d90c2,1,0,19421,320,50,2225,0,935,-1,48
4885833,6868637326535506700,0,14103016,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1219806c,505731e4,1,0,17893,320,50,2039,2,39,100075,32
63025,13547251643905174841,0,14102103,1005,0,deb24fc8,e6261103,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fdd46fa6,36b67a2a,1,0,21612,320,50,2481,3,297,100111,61
4351675,8045411594327347761,1,14102915,1005,1,ce3307ec,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af9205f9,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
4732258,3964495477110676010,0,14103011,1005,0,28616ed9,3bcb0c02,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,04f318f4,36b67a2a,1,0,9438,320,50,898,3,427,100003,61
3227692,8564000931659505756,0,14102716,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5bccc71,c1ed9e7e,1,0,19772,320,50,2227,0,935,100077,48
2273686,4787333616976215103,1,14102513,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c239be79,aaffed8f,1,0,17753,320,50,1993,2,1063,-1,33
2478224,11378034120634288216,0,14102600,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,87419674,691c4be4,a0f5f879,1,0,6558,320,50,571,2,39,-1,32
1972744,15424646759146986630,0,14102416,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,024744a2,a0f5f879,1,0,19950,320,50,1800,3,167,100075,23
1124711,5277599561711536580,0,14102220,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f939e53a,d787e91b,1,0,15703,320,50,1722,0,35,100083,79
727636,11141673811851696752,0,14102209,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d90c32dd,8a4875bd,1,0,21890,320,50,2526,0,35,100079,221
3935414,11676316597426660808,0,14102820,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,823ffbe8,4ffd3a7e,1,3,21803,320,50,2515,1,161,100193,71
656258,9134585631083594422,1,14102206,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b8afdf8e,0eb711ec,1,0,21759,320,50,2502,0,35,-1,221
70061,1844652374991826273,0,14102103,1005,0,85f751fd,c4e18dd6,50e219e0,d33d55c4,d9b5648e,0f2161f8,a99f214a,f430c6e6,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
4915904,12472045185842831803,0,14103018,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,ca4e7804,7843f7dc,1,0,23866,320,50,2736,0,33,100170,246
1609820,8910927940880636539,1,14102320,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,34beed0a,375c3d47,1,0,15708,320,50,1722,0,35,100084,79
1262260,7156755150149595039,0,14102304,1005,0,0920c555,9d54950b,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,489ec70c,25e362e2,1,0,22110,300,250,2546,2,35,-1,13
485333,1982301168830311984,1,14102121,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,835a78e0,92a9e1a0,1,0,16687,320,50,1872,3,39,-1,23
3427094,9810661450334288094,0,14102804,1005,0,acf8726f,43bf2df8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a7a8236d,04258293,1,0,19772,320,50,2227,0,935,-1,48
1435015,18380189649492477806,1,14102312,1010,7,85f751fd,c4e18dd6,50e219e0,941f1635,7801e8d9,0f2161f8,ea22fd50,30a9ee7f,f07e20f8,4,2,21791,320,480,2513,3,1059,-1,68
887742,1214195118500486254,0,14102212,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9edf3166,225078da,1,0,21770,320,50,2507,0,35,100176,157
2869573,6354590346481515807,0,14102617,1005,0,85f751fd,c4e18dd6,50e219e0,20a81d0e,ae637522,0f2161f8,a99f214a,d3b1a44f,e1eae715,1,3,15840,320,50,1741,3,175,100112,100
2989871,5624549040628208272,0,14102703,1005,1,85f751fd,c4e18dd6,50e219e0,7ff2abb7,33da2e74,0f2161f8,a99f214a,af9205f9,3bb1ddd7,1,0,22267,320,50,2566,3,47,100156,42
136979,4393727638296787248,0,14102105,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88e48afd,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
3804943,7775007358466872893,0,14102815,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,03fd4e41,496515fa,1,3,21189,320,50,2424,1,161,100189,71
1153738,3992121331423656765,0,14102222,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,104fb90a,4ea23a13,1,0,15706,320,50,1722,0,35,-1,79
642009,256177817188087846,1,14102206,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,a847c062,4ea23a13,1,0,21790,320,50,2513,3,35,-1,68
586014,9294172009426212189,0,14102204,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7d643971,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
3317386,11115386089071411057,0,14102721,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,b9bf8d7b,f51246a7,1,0,20751,320,50,1895,0,681,100028,101
2792239,4503471078571442221,0,14102614,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,f8a9e996,aad45b01,1,0,20277,320,50,2281,3,47,100181,42
4489005,1028894913131896527,0,14103001,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ca4aa86,375c3d47,1,0,15708,320,50,1722,0,35,-1,79
4182400,9083229505200337336,0,14102908,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5f656f3c,61761ee1,1,0,23729,320,50,2717,2,35,100050,23
3671561,9174685778941457135,0,14102812,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,38ddc400,981edffc,1,3,21189,320,50,2424,1,161,100193,71
4904159,3471677663473796282,0,14103017,1005,0,023f3644,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,14b11ae8,d6e0e6ff,1,0,23901,320,50,2740,0,163,100013,17
10334,4872875477617704835,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,73d0afce,906ac007,1,0,20362,320,50,2333,0,39,-1,157
3015981,14119876568491218416,1,14102705,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e44041f,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
3897711,3914695897042901208,0,14102818,1005,1,d48eb8f6,3e35b98f,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,625bbe1c,76dc4769,1,0,20213,320,50,2316,0,167,100075,16
4212119,13211167621456976371,0,14102910,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d3dfa7e,4ea23a13,1,0,22676,320,50,2616,0,35,100083,51
4254224,9642189651777404258,1,14102911,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,ca5692a7,caf7db9b,05e3afbf,0,0,22703,320,50,2624,0,35,-1,221
1376064,3144946542327387125,0,14102309,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c23bea8d,8a4875bd,1,0,22120,320,50,1702,0,1059,-1,110
3322287,18240782033954532834,0,14102721,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e9b5d7a0,d4897fef,1,0,4687,320,50,423,2,39,100148,32
1047764,14770294988566610257,0,14102217,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c0ab8770,526fa832,1,0,6563,320,50,572,2,39,-1,32
2166738,15508208648299870062,1,14102509,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c766d469,84ebbcd4,1,0,17753,320,50,1993,2,1063,100083,33
4145234,1937082460254841766,1,14102907,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1f24cdba,1ccc7835,1,0,23635,320,50,2708,2,35,-1,23
4959689,5590312280807988346,1,14103020,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,af8c6be9,836d2439,1,0,19016,300,250,2162,2,39,100155,33
1973654,15925677400398161195,0,14102416,1007,0,85f751fd,c4e18dd6,50e219e0,b24c9aae,43cf4f06,8ded1f7a,de70a4b3,9682a4ab,a5754ba7,1,5,21670,728,90,2494,3,39,-1,112
1643472,17413616606410089643,1,14102323,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,fe3c6fb1,b65e7f03,fce66524,1,0,4687,320,50,423,2,39,100148,32
423215,3023845477618158037,0,14102117,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b0c25e3,ff065cf0,1,2,21758,320,50,2502,0,35,100084,221
2961159,13901568049574818214,0,14102701,1002,0,85f751fd,c4e18dd6,50e219e0,255a58c8,7801e8d9,07d7df22,ad333916,651fd254,c207a47d,0,0,22672,320,50,2615,0,41,100111,70
1578673,11113798952990219680,0,14102319,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af4a9787,dc70b0f9,1,0,21687,320,50,2495,2,167,-1,23
151590,1182084427693527155,0,14102106,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,176ab004,b4d7b8ce,be74e6fe,1,0,21647,320,50,2487,1,547,-1,51
2811253,16168109306480326826,0,14102615,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5eb4114,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
4410916,8364851248774014750,0,14102918,1010,1,85f751fd,c4e18dd6,50e219e0,f7dd00ec,7801e8d9,0f2161f8,1ed35a90,0f987e19,ef726eae,4,0,23816,320,50,2728,0,290,-1,42
474016,330989047429684573,0,14102120,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,480197bf,fce29880,1f0bc64f,1,0,21746,320,50,2504,3,41,100160,111
1865602,11440075646738306620,0,14102412,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,63f21c3d,1617d758,1,0,22289,320,50,2572,3,41,100155,42
2788875,2573914870484704944,0,14102614,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,20c16606,35250cd0,c9e27f06,4,2,7711,320,50,686,3,35,-1,42
4936371,13402682329763643463,1,14103019,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,95a00833,070a9504,cdf6ea96,1,0,18489,320,50,2104,3,1575,-1,171
2819140,474914828307167866,0,14102615,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f57c670,0205329f,1,0,20394,320,50,2340,3,1065,100111,159
499388,6703157664635255117,1,14102122,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,33015373,7fdd04d2,1,0,377,320,50,112,3,1319,-1,15
4896938,14563580903663884677,0,14103017,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c65caa1a,8a4875bd,1,0,15708,320,50,1722,0,35,-1,79
4345388,3882888861379547620,0,14102915,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,592f11ff,edead9f4,1,0,23561,320,50,2691,0,419,-1,212
3173195,3626879770344637665,1,14102713,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3c04d15e,836d2439,1,0,19016,300,250,2162,2,39,-1,33
1842260,5680034648201064342,0,14102410,1005,1,88154ade,9f448720,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,aaff1ce8,be6db1d7,1,0,19950,320,50,1800,3,167,100077,23
3921946,2472632382010048616,0,14102819,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,dc03df82,374290dd,4ceb2e0b,1,0,23143,320,50,2665,0,35,100050,221
3629892,4959164299768196870,0,14102811,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4c3f220c,e1eae715,1,3,21189,320,50,2424,1,161,100192,71
3133980,3832663996814203196,0,14102711,1005,0,dfb4663b,ea377c8d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a4aff837,31f63ca2,1,0,15701,320,50,1722,0,35,100084,79
2776320,11904794266858433804,0,14102614,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,127b1103,2692a96a,1,3,21191,320,50,2424,1,161,100189,71
1365811,12253143620977651961,0,14102309,1005,1,f0ee33c5,9cf7de2f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9e668232,9955990f,1,0,17894,320,50,2039,2,39,100074,32
4856324,5354721909308432143,0,14103015,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c1a367a4,aaffed8f,1,0,22676,320,50,2616,0,35,100083,51
58426,10346383585602780558,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,74a0a93c,fbec56bc,1,0,15705,320,50,1722,0,35,100084,79
4364897,17749206337470952257,0,14102916,1005,1,3281baa7,61eac15d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ded453d,9b0f71c2,1,0,19951,320,50,1528,3,39,100074,23
1175222,17316967229798932634,0,14102300,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fcbef6ed,05e70df4,1,0,21853,216,36,2524,0,35,100084,221
3587667,16168629273151982272,0,14102810,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1de00752,be6db1d7,1,0,22680,320,50,2528,0,39,-1,221
4828171,6214921228397326854,0,14103014,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,24034,320,50,2754,0,35,100170,246
830815,9238883736037023344,0,14102210,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f6856146,d787e91b,1,0,21769,320,50,2507,0,35,100177,157
